# Vulnerable Binaries - Library Validation Issues
# Format: binary_path|vulnerability_type

/Applications/1Password.app/Contents/Frameworks/1Password Helper (GPU).app/Contents/MacOS/1Password Helper (GPU)|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/1Password Helper (Plugin).app/Contents/MacOS/1Password Helper (Plugin)|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/1Password Helper (Renderer).app/Contents/MacOS/1Password Helper (Renderer)|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/1Password Helper.app/Contents/MacOS/1Password Helper|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libEGL.dylib|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libffmpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libGLESv2.dylib|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Frameworks/Electron Framework.framework/Versions/A/Libraries/libvk_swiftshader.dylib|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Library/LoginItems/1Password Browser Helper.app/Contents/MacOS/1Password Browser Helper|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Library/LoginItems/1Password Browser Helper.app/Contents/MacOS/1Password-BrowserSupport|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/Library/LoginItems/1Password Launcher.app/Contents/MacOS/1Password Launcher|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/MacOS/1Password|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/MacOS/1Password-Crash-Handler|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/MacOS/1Password-LastPass-Exporter|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/MacOS/op-ssh-sign|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/XPCServices/OP Updater Service.xpc/Contents/Helpers/1Password Updater.app/Contents/MacOS/1Password Updater|MISSING_LIBRARY_VALIDATION
/Applications/1Password.app/Contents/XPCServices/OP Updater Service.xpc/Contents/MacOS/OP Updater Service|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic Proxy Generator Lite.app/Contents/MacOS/Blackmagic Proxy Generator Lite|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6Core.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6DBus.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6Gui.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6Multimedia.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6Network.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6OpenGL.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6OpenGLWidgets.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Frameworks/libQt6Widgets.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Library/QuickLook/BlackmagicRaw.qlgenerator/Contents/MacOS/BlackmagicRaw|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/Library/Spotlight/BlackmagicRaw.mdimporter/Contents/MacOS/BlackmagicRaw|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/MacOS/Blackmagic RAW Player|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/imageformats/libqgif.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/imageformats/libqjpeg.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/imageformats/libqtiff.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/imageformats/libqwbmp.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/platforms/libqcocoa.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Player.app/Contents/PlugIns/styles/libqmacstyle.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6Core.6.dylib|MISSING_LIBRARY_VALIDATION
/Applications/Blackmagic RAW/Blackmagic RAW Speed Test.app/Contents/Frameworks/libQt6DBus.6.dylib|MISSING_LIBRARY_VALIDATION
